method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
Kronecker semivariogram,1018,random_holdout,4,116,13.825348308995084,20.932309324985702,109.0,38.77971059002798,3.957499187443942,True,,,,,
Kronecker semivariogram,1018,random_holdout,5,116,10.082772468109347,18.7919167134512,110.0,39.65531796442919,6.105577278103728,True,,,,,
Kronecker semivariogram,1018,random_holdout,6,116,13.555132528965446,19.985742697317253,107.0,35.86551201471351,3.484668732696857,True,,,,,
Kronecker semivariogram,1018,random_holdout,7,116,10.120811067429813,17.23408951741783,113.0,37.18563962923458,4.584674119908472,True,,,,,
Kronecker semivariogram,1018,random_holdout,8,116,11.848078692575552,19.27733810035334,110.0,35.91371715494839,2.533524191561876,True,,,,,
Kronecker semivariogram,1018,random_holdout,9,116,7.663550666411756,16.570961427610676,113.0,39.95391066705255,3.8652139680413673,True,,,,,
Kronecker semivariogram,1018,random_holdout,10,116,9.625348815585973,17.929471302983647,109.0,37.13983330840755,4.234737952632527,True,,,,,
Kronecker semivariogram,1018,random_holdout,11,116,14.187177674654812,21.49411285353125,107.0,38.48902193763778,6.774406458470704,True,,,,,
Kronecker semivariogram,1018,random_holdout,12,116,11.828121387119566,18.4763534356234,108.0,34.513288947785895,6.755676929068093,True,,,,,
Kronecker semivariogram,1018,random_holdout,13,116,11.26207033811287,19.277215382671724,109.0,38.71214181585947,6.760353158467443,True,,,,,
Kronecker semivariogram,1018,random_holdout,14,116,12.24451213740466,18.39550261375829,112.0,35.32440712543852,6.77119433361977,True,,,,,
Kronecker semivariogram,1018,random_holdout,15,116,14.41543978820532,22.159522924813228,103.0,40.55500551805569,4.8994209016006085,True,,,,,
Kronecker semivariogram,1018,random_holdout,16,116,12.099601603659774,19.533702295023,111.0,37.92613022902308,6.788009557208242,True,,,,,
Kronecker semivariogram,1018,random_holdout,17,116,13.043963590467603,19.73821721494943,107.0,37.83372164021163,4.855855706088211,True,,,,,
Kronecker semivariogram,1018,random_holdout,18,116,10.793877053318749,19.42632454521471,107.0,36.21109935358469,3.375637711908751,True,,,,,
Kronecker semivariogram,1018,random_holdout,19,116,16.310187326275404,22.495720820817443,102.0,36.90747693725552,3.663950474991053,True,,,,,
Kronecker semivariogram,1019,random_holdout,0,86,8.918966677029562,14.349931524504369,80.0,25.54022067378996,4.056882942058942,True,,,,,
Kronecker semivariogram,1019,random_holdout,1,86,8.368359750569988,13.299578290393896,81.0,24.59300426931008,3.212381143861322,True,,,,,
Kronecker semivariogram,1019,random_holdout,2,86,9.06655348771596,14.634254389354114,82.0,28.549223475439604,2.2030143222923044,True,,,,,
Kronecker semivariogram,1019,random_holdout,3,86,6.704383671402663,11.8821438514491,80.0,23.44190220623065,2.428576631354442,True,,,,,
Kronecker semivariogram,1019,random_holdout,4,86,8.724091608997629,13.243720754950656,82.0,25.850236629181985,4.422006809895553,True,,,,,
Kronecker semivariogram,1019,random_holdout,5,86,6.54613997569337,11.835420470288854,80.0,24.985684437812854,3.596162947105855,True,,,,,
Kronecker semivariogram,1019,random_holdout,6,86,6.674192941448054,11.946925358382124,81.0,24.03569704937017,4.040065671371206,True,,,,,
Kronecker semivariogram,1019,random_holdout,7,86,7.658284477649207,13.253362857437262,80.0,26.490231861335257,2.2153132467772214,True,,,,,
Kronecker semivariogram,1019,random_holdout,8,86,13.9142117937015,17.26101866325936,78.0,28.278673546446043,2.1924356690483564,True,,,,,
Kronecker semivariogram,1019,random_holdout,9,86,9.724743663667937,14.58318680274356,80.0,27.358338937121143,4.415521843331026,True,,,,,
Kronecker semivariogram,1019,random_holdout,10,86,7.780785175398693,12.737595694310125,83.0,27.296719793849388,4.577976074633265,True,,,,,
Kronecker semivariogram,1019,random_holdout,11,86,7.378957142514871,12.843954273702764,83.0,25.67056234254576,4.869020027726946,True,,,,,
Kronecker semivariogram,1019,random_holdout,12,86,7.909598373956191,13.66727683134892,82.0,26.876077975675592,3.6088082086038806,True,,,,,
Kronecker semivariogram,1019,random_holdout,13,86,6.545561436741478,12.712459824739014,82.0,25.83244732804748,2.619366204777106,True,,,,,
Kronecker semivariogram,1019,random_holdout,14,86,7.510708329102576,13.003143271229414,82.0,27.583169958716176,4.991856806172008,True,,,,,
Kronecker semivariogram,1019,random_holdout,15,86,13.548170171062576,17.650843256405885,80.0,30.93539233255258,4.37029359531357,True,,,,,
Kronecker semivariogram,1019,random_holdout,16,86,12.143547585117236,15.833189581989178,79.0,26.20022851933874,2.5007248298889126,True,,,,,
Kronecker semivariogram,1019,random_holdout,17,86,12.44364393013945,16.23873440726185,76.0,27.972479891751217,2.230008311382184,True,,,,,
Kronecker semivariogram,1019,random_holdout,18,86,8.341460568095874,13.019498588601389,81.0,25.739838312222616,4.308593887242364,True,,,,,
Kronecker semivariogram,1019,random_holdout,19,86,13.07003288934367,16.563189701726607,75.0,27.561668618256064,4.082585571500779,True,,,,,
Kronecker semivariogram,1031,random_holdout,0,39,3.3527214653679893,5.133872062717749,38.0,10.758207537972815,2.1339756164777857,True,,,,,
Kronecker semivariogram,1031,random_holdout,1,39,5.435578341948785,7.604084884160931,36.0,13.302248335135715,1.957091430673224,True,,,,,
Kronecker semivariogram,1031,random_holdout,2,39,3.547280187961201,5.459536462283051,38.0,11.245025519355442,2.766677514024652,True,,,,,
Kronecker semivariogram,1031,random_holdout,3,39,6.660769822703659,7.813168659758495,35.0,12.113815438673535,2.704904501342301,True,,,,,
Kronecker semivariogram,1031,random_holdout,4,39,3.5068320122690526,6.0249394164282375,38.0,13.41666412783032,1.850149624775428,True,,,,,
Kronecker semivariogram,1031,random_holdout,5,39,7.094756419455805,7.767925455073858,38.0,12.01938905338968,2.689735694923423,True,,,,,
Kronecker semivariogram,1031,random_holdout,6,39,4.616337982924172,6.906863438497565,37.0,14.342748946508848,1.47537075746161,True,,,,,
Kronecker semivariogram,1031,random_holdout,7,39,4.082991154886579,6.516140061710765,38.0,12.541710981335466,2.3098635890751376,True,,,,,
Kronecker semivariogram,1031,random_holdout,8,39,3.1724233771353414,5.664775723860314,38.0,12.065840514011114,2.0332047605922194,True,,,,,
Kronecker semivariogram,1031,random_holdout,9,39,6.093837082411112,7.273108254328319,38.0,13.188513766646926,2.685194160973523,True,,,,,
Kronecker semivariogram,1031,random_holdout,10,39,4.989630751468309,6.70736569288575,38.0,14.949987639735603,2.6996293900661508,True,,,,,
Kronecker semivariogram,1031,random_holdout,11,39,2.9189656106648822,5.147449098730313,36.0,10.510026081515166,2.7594405539463853,True,,,,,
Kronecker semivariogram,1031,random_holdout,12,39,5.129099166233472,7.082427438247838,38.0,13.01023473521942,2.717487872415693,True,,,,,
Kronecker semivariogram,1031,random_holdout,13,39,7.905905556815716,9.25932595033051,36.0,13.40998310102192,1.7395594122436246,True,,,,,
Kronecker semivariogram,1031,random_holdout,14,39,5.887662333914498,7.695136089255508,37.0,13.978247126833518,2.7617221962428,True,,,,,
Kronecker semivariogram,1031,random_holdout,15,39,5.7587748393770255,6.714700072947087,36.0,11.595761520569578,2.677793877919259,True,,,,,
Kronecker semivariogram,1031,random_holdout,16,39,8.50265325935782,9.351867083463498,38.0,15.96626703554846,1.995272503087488,True,,,,,
Kronecker semivariogram,1031,random_holdout,17,39,6.489023208009131,7.8774614557733855,38.0,13.341472100723896,1.8404333663177133,True,,,,,
Kronecker semivariogram,1031,random_holdout,18,39,5.465488501832395,6.445825243445694,39.0,12.57974094601634,2.754398261573923,True,,,,,
Kronecker semivariogram,1031,random_holdout,19,39,3.534534809862257,5.909735774877284,39.0,13.718333292426868,2.6107384916595127,True,,,,,
Kronecker semivariogram,1038,random_holdout,0,71,6.353322139911748,10.702228651669378,67.0,21.56947161197392,1.8638825596623647,True,,,,,
Kronecker semivariogram,1038,random_holdout,1,71,8.600613201787972,13.147431894622615,66.0,24.99457848402522,1.9138067439382485,True,,,,,
Kronecker semivariogram,1038,random_holdout,2,71,7.258648930123556,11.052142816169123,67.0,21.62043425131554,2.317303280050598,True,,,,,
Kronecker semivariogram,1038,random_holdout,3,71,15.871507306806706,14.910565892424671,67.0,25.105861463266617,1.6230621536440974,True,,,,,
Kronecker semivariogram,1038,random_holdout,4,71,8.22477124977254,11.425290604019914,67.0,21.192593522017194,2.423570222821903,True,,,,,
Kronecker semivariogram,1038,random_holdout,5,71,10.004613962498238,12.812647878350592,70.0,25.82905041241436,2.4749765690264574,True,,,,,
Kronecker semivariogram,1038,random_holdout,6,71,12.329874064347647,13.972367047486278,66.0,23.69121194419184,2.4260573646698376,True,,,,,
Kronecker semivariogram,1038,random_holdout,7,71,9.857362521680615,14.1148449891018,65.0,25.397270799087103,1.862711111927817,True,,,,,
Kronecker semivariogram,1038,random_holdout,8,71,7.701442250138003,11.45727515869588,68.0,23.839523643411983,2.3056365512850387,True,,,,,
Kronecker semivariogram,1038,random_holdout,9,71,7.393937149372546,11.94180349869738,68.0,23.421971191935924,2.206460291494358,True,,,,,
Kronecker semivariogram,1038,random_holdout,10,71,7.016419480092361,11.77500162996528,68.0,23.542728023933,2.476791682192016,True,,,,,
Kronecker semivariogram,1038,random_holdout,11,71,6.073111012941079,10.982686689695932,70.0,24.73600984866937,1.917296336021698,True,,,,,
Kronecker semivariogram,1038,random_holdout,12,71,8.19894417946672,12.219253839499036,70.0,25.32382875501732,2.457009912755506,True,,,,,
Kronecker semivariogram,1038,random_holdout,13,71,6.724125816813197,11.061823097822732,69.0,24.270335647990503,2.439215675872274,True,,,,,
Kronecker semivariogram,1038,random_holdout,14,71,6.830140904072317,11.37904236652248,68.0,23.45548896785036,1.5783881898187777,True,,,,,
Kronecker semivariogram,1038,random_holdout,15,71,7.993523234439995,12.30503371567096,68.0,24.47567009980668,1.9438209376548548,True,,,,,
Kronecker semivariogram,1038,random_holdout,16,71,8.523926823748404,12.296347461190791,67.0,25.198658037931,2.1405942326415666,True,,,,,
Kronecker semivariogram,1038,random_holdout,17,71,9.75679604417835,13.1245210807297,66.0,24.3123038998445,2.278440065807238,True,,,,,
Kronecker semivariogram,1038,random_holdout,18,71,12.495379689862183,14.805562825061273,66.0,25.203056211972463,1.8548303341751688,True,,,,,
Kronecker semivariogram,1038,random_holdout,19,71,9.688302971944092,13.998898100101329,66.0,25.94136230182343,2.198547788615659,True,,,,,
Kronecker semivariogram,1045,random_holdout,0,36,6.081442396016822,6.682697287069116,35.0,11.00604046437596,2.8862299814179244,True,,,,,
Kronecker semivariogram,1045,random_holdout,1,36,9.360724852439857,8.707069117627112,32.0,11.45635046597338,3.6012684498974243,True,,,,,
Kronecker semivariogram,1045,random_holdout,2,36,5.594494389776934,7.271149988785123,33.0,10.295074818592822,3.347165065957832,True,,,,,
Kronecker semivariogram,1045,random_holdout,3,36,9.004597260174522,8.10770532012048,33.0,11.494415128122284,2.4028280292058137,True,,,,,
Kronecker semivariogram,1045,random_holdout,4,36,8.41729383645744,8.273538463590024,31.0,12.250743176148887,3.5189227090067443,True,,,,,
Kronecker semivariogram,1045,random_holdout,5,36,11.912949038176745,10.883843405918354,30.0,13.277865077623169,3.56143241932441,True,,,,,
Kronecker semivariogram,1045,random_holdout,6,36,4.062879190556492,6.3864116743540364,32.0,11.119906130517506,2.548216842124937,True,,,,,
Kronecker semivariogram,1045,random_holdout,7,36,6.887905905727818,7.569632436986788,34.0,10.477621451058187,2.7684887369233984,True,,,,,
Kronecker semivariogram,1045,random_holdout,8,36,5.1758226311566125,6.461517613579098,36.0,11.649461482590691,2.6167206814327866,True,,,,,
Kronecker semivariogram,1045,random_holdout,9,36,4.890495629521856,6.380963301014724,33.0,10.119275180862184,3.6021301893539848,True,,,,,
Kronecker semivariogram,1045,random_holdout,10,36,5.292858663927127,7.352182186084325,32.0,10.963065815743422,2.969676893268568,True,,,,,
Kronecker semivariogram,1045,random_holdout,11,36,8.111675144521053,8.507933906137142,30.0,12.35646838025256,2.8990699373988096,True,,,,,
Kronecker semivariogram,1045,random_holdout,12,36,3.673063622818408,5.546235089083575,34.0,10.388638312742362,3.5985673599322685,True,,,,,
Kronecker semivariogram,1045,random_holdout,13,36,8.756600972883389,8.690475561473715,33.0,11.490161300513488,2.9728861014551646,True,,,,,
Kronecker semivariogram,1045,random_holdout,14,36,5.728716355950766,7.453416617719393,30.0,11.002953214402842,3.116167595644604,True,,,,,
Kronecker semivariogram,1045,random_holdout,15,36,2.735704718785928,5.294568659892473,35.0,11.852405435084014,2.276468489778014,True,,,,,
Kronecker semivariogram,1045,random_holdout,16,36,6.295766543380229,8.052583610600262,32.0,12.255887572975718,2.837403524247921,True,,,,,
Kronecker semivariogram,1045,random_holdout,17,36,2.6349294083874795,4.975651324787681,35.0,12.022832727855477,2.8207434515511944,True,,,,,
Kronecker semivariogram,1045,random_holdout,18,36,6.2128799261180845,8.205668762890639,31.0,13.08352257722279,2.8281460750294407,True,,,,,
Kronecker semivariogram,1045,random_holdout,19,36,6.452783956132233,7.589134667228762,33.0,10.664619440944271,2.6442904215908167,True,,,,,
Kronecker semivariogram,1064,random_holdout,0,69,6.654074122197162,11.083984578373126,64.0,22.67794379001884,2.380335642628056,True,,,,,
Kronecker semivariogram,1064,random_holdout,1,69,13.011545160294563,16.1175115459717,62.0,24.98514284675677,2.19241606231716,True,,,,,
Kronecker semivariogram,1064,random_holdout,2,69,10.327348730034815,14.480042459622943,62.0,24.684827600404965,1.3463514943587531,True,,,,,
Kronecker semivariogram,1064,random_holdout,3,69,7.503201236136881,12.270630884098374,64.0,24.92986664182992,2.2029174830791285,True,,,,,
Kronecker semivariogram,1064,random_holdout,4,69,10.715625483956456,14.258240509952389,66.0,26.96771447434677,1.9202078024242,True,,,,,
Kronecker semivariogram,1064,random_holdout,5,69,9.414486497112684,13.337808695085103,62.0,23.454648334333463,1.682022085745349,True,,,,,
Kronecker semivariogram,1064,random_holdout,6,69,11.330140219337425,14.945086791872455,62.0,22.43942518192504,2.2691833539085287,True,,,,,
Kronecker semivariogram,1064,random_holdout,7,69,8.151639591484361,12.49852474198504,64.0,22.61053937168568,2.379055223323355,True,,,,,
Kronecker semivariogram,1064,random_holdout,8,69,14.346275067144926,16.68595850517166,61.0,25.75259947105533,1.816423746959812,True,,,,,
Kronecker semivariogram,1064,random_holdout,9,69,10.22663645706781,13.75455167347955,61.0,23.90320938977048,2.265656473832266,True,,,,,
Kronecker semivariogram,1064,random_holdout,10,69,12.611749967253411,15.322974293748064,64.0,24.549915826863973,2.061885207919904,True,,,,,
Kronecker semivariogram,1064,random_holdout,11,69,8.724447221192857,12.234916608986662,63.0,23.08413825753989,2.0583808898239053,True,,,,,
Kronecker semivariogram,1064,random_holdout,12,69,8.079851337819456,13.162653901038318,61.0,23.41946770743256,1.961753088193543,True,,,,,
Kronecker semivariogram,1064,random_holdout,13,69,8.132548225143454,13.231705037340422,66.0,26.455745149945027,1.980761878551011,True,,,,,
Kronecker semivariogram,1064,random_holdout,14,69,9.351030273435466,13.35932481581644,62.0,23.2286094440247,1.7856172647335058,True,,,,,
Kronecker semivariogram,1064,random_holdout,15,69,6.183098810593198,11.089888046260151,65.0,22.71799457229122,2.1405654738071496,True,,,,,
Kronecker semivariogram,1064,random_holdout,16,69,8.798031508912505,12.311182178079722,62.0,20.34045239974517,1.8954340488254275,True,,,,,
Kronecker semivariogram,1064,random_holdout,17,69,11.5961893014185,14.37192922191722,63.0,24.52388563475972,1.5651525945464944,True,,,,,
Kronecker semivariogram,1064,random_holdout,18,69,8.330334011258486,12.073790374733246,64.0,23.34151687219041,2.279624800699599,True,,,,,
Kronecker semivariogram,1064,random_holdout,19,69,8.705281723909483,12.584609533689669,65.0,22.813822253913003,1.9834203553762504,True,,,,,
Kronecker semivariogram,1066,random_holdout,0,79,6.329688804018372,12.128627381454995,76.0,28.457454081114943,2.831067791400274,True,,,,,
Kronecker semivariogram,1066,random_holdout,1,79,6.414150037495462,11.765569466271703,77.0,25.38253506886189,2.0298896294179585,True,,,,,
Kronecker semivariogram,1066,random_holdout,2,79,9.565489394041183,14.839172889007475,73.0,29.062824481966583,1.9717160917134324,True,,,,,
Kronecker semivariogram,1066,random_holdout,3,79,7.5449456137227076,13.47348200428818,74.0,25.6554586119062,1.938146589214255,True,,,,,
Kronecker semivariogram,1066,random_holdout,4,79,10.704796224003053,15.538927612868273,75.0,25.54655888314816,2.318657758137821,True,,,,,
