method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
Kronecker semivariogram,125,period_holdout,T=0.6,67,11.184064957301889,14.962174397461943,63.0,29.38147994350636,2.0772852605856955,True,,,,,
Kronecker semivariogram,125,period_holdout,T=1,67,10.42880639690244,15.053653507903638,66.0,33.632519592186746,2.057654849830137,True,,,,,
Kronecker semivariogram,125,period_holdout,T=3,67,16.097118447792386,18.751486787930617,66.0,38.69708328841955,1.2479280816026896,True,,,,,
Kronecker semivariogram,125,period_holdout,T=6,67,28.71242104881128,24.99972725472483,64.0,45.99792576793335,1.6114454549302544,True,,,,,
Kronecker semivariogram,127,period_holdout,T=0.01,58,0.2430309329378647,2.1213759899596494,57.0,4.671941281519714,3.753041891601935,True,,,,,
Kronecker semivariogram,127,period_holdout,T=0.03,58,0.1521473519050749,1.7432117001218546,58.0,4.326264385333388,3.918465498860317,True,,,,,
Kronecker semivariogram,127,period_holdout,T=0.06,58,1.2350027100538454,4.924191173546703,57.0,12.05009707438994,3.9938891859732353,True,,,,,
Kronecker semivariogram,127,period_holdout,T=0.1,58,9.028290627418691,12.803594104377472,54.0,19.89004613289012,4.172625219760733,True,,,,,
Kronecker semivariogram,127,period_holdout,T=0.3,58,12.487789966842229,15.240474967290462,56.0,26.455978324842214,3.093944952446233,True,,,,,
Kronecker semivariogram,127,period_holdout,T=0.6,58,13.068679168886174,15.000884427569222,51.0,25.4347139791994,1.933320122509076,True,,,,,
Kronecker semivariogram,127,period_holdout,T=1,58,12.291601307544642,15.280385955402268,57.0,29.114718452525054,1.9492576328551416,True,,,,,
Kronecker semivariogram,127,period_holdout,T=3,58,13.835270011440452,16.094929078873697,57.0,33.498967622788335,2.333545266004136,True,,,,,
Kronecker semivariogram,127,period_holdout,T=6,58,29.210593668770823,23.09629473333676,56.0,39.81909991822033,1.677931619521449,True,,,,,
Kronecker semivariogram,137,period_holdout,T=0.01,354,2.007028522425286,13.433401931912716,346.0,28.514951947357,4.106099183336986,True,,,,,
Kronecker semivariogram,137,period_holdout,T=0.03,354,1.8801334956277005,12.51690006471923,345.0,26.405130897528814,4.077817840308201,True,,,,,
Kronecker semivariogram,137,period_holdout,T=0.06,354,9.5401316853321,30.13836660088825,341.0,73.54714413437414,4.179536462164521,True,,,,,
Kronecker semivariogram,137,period_holdout,T=0.1,354,27.89906240098922,53.7288581377597,346.0,121.39786776008492,4.160860257332221,True,,,,,
Kronecker semivariogram,137,period_holdout,T=0.3,354,79.37180585296832,94.618446292424,334.0,161.47269524822707,3.056638182548165,True,,,,,
Kronecker semivariogram,137,period_holdout,T=0.6,354,66.18279697003786,85.26428259231938,334.0,155.2394611765358,2.5863109543341216,True,,,,,
Kronecker semivariogram,137,period_holdout,T=1,354,89.72105688729827,99.78927260533726,336.0,177.70017813965438,3.0516452620596395,True,,,,,
Kronecker semivariogram,137,period_holdout,T=3,354,91.4609648425998,102.11659316201238,345.0,204.45921618037823,2.2602459685045067,True,,,,,
Kronecker semivariogram,137,period_holdout,T=6,354,193.91967500023145,148.97880592408248,334.0,243.03381674110665,1.7924487196856849,True,,,,,
Kronecker semivariogram,158,period_holdout,T=0.01,122,0.6279545990504742,3.8739448459258456,120.0,9.827186838582517,1.891068004371394,True,,,,,
Kronecker semivariogram,158,period_holdout,T=0.03,122,0.4640518759301559,3.311405560589395,121.0,9.10007336474389,2.0733207265862936,True,,,,,
Kronecker semivariogram,158,period_holdout,T=0.06,122,1.818094368376656,9.080172152076672,121.0,25.34675594711316,1.889269536383304,True,,,,,
Kronecker semivariogram,158,period_holdout,T=0.1,122,8.423466282463526,18.11833901236916,120.0,41.83768325179618,1.9124008981947167,True,,,,,
Kronecker semivariogram,158,period_holdout,T=0.3,122,15.955861532482988,25.024333175316823,118.0,55.64878201193565,2.9112257697163115,True,,,,,
Kronecker semivariogram,158,period_holdout,T=0.6,122,18.167492581486048,26.59562438521591,118.0,53.50060526939286,2.4422873053525413,True,,,,,
Kronecker semivariogram,158,period_holdout,T=1,122,41.273382459918935,39.92607543413342,108.0,61.24130433183539,2.165218708256819,True,,,,,
Kronecker semivariogram,158,period_holdout,T=3,122,47.43320779917458,43.25064312056086,115.0,70.46334568934968,2.594380193460279,True,,,,,
Kronecker semivariogram,158,period_holdout,T=6,122,84.52554412172854,58.38226574380867,112.0,83.75741706982376,1.911969687238599,True,,,,,
Kronecker semivariogram,163,period_holdout,T=0.01,69,0.4310795474653868,2.811805313498001,64.0,5.557999118548191,2.242993018858884,True,,,,,
Kronecker semivariogram,163,period_holdout,T=0.03,69,0.4280884980558004,2.698295118371251,64.0,5.146762807082725,2.254407727021845,True,,,,,
Kronecker semivariogram,163,period_holdout,T=0.06,69,3.412083190958656,8.432597886326514,64.0,14.335460362090256,2.42634007923649,True,,,,,
Kronecker semivariogram,163,period_holdout,T=0.1,69,8.635196443625253,13.225199089971785,67.0,23.66229627197249,2.170017347045317,True,,,,,
Kronecker semivariogram,163,period_holdout,T=0.3,69,17.84261170265863,20.2008191463546,61.0,31.47349148369029,1.898022977509202,True,,,,,
Kronecker semivariogram,163,period_holdout,T=0.6,69,16.942203981494508,18.81592930712404,63.0,30.25853904854741,1.5464552622558907,True,,,,,
Kronecker semivariogram,163,period_holdout,T=1,69,12.707474360453007,16.7770856927786,68.0,34.6364754014404,2.2319990398447485,True,,,,,
Kronecker semivariogram,163,period_holdout,T=3,69,9.750384886388504,15.482419168925778,69.0,39.85222010302834,2.113553398517678,True,,,,,
Kronecker semivariogram,163,period_holdout,T=6,69,11.419612047049268,17.261039218610225,69.0,47.37099817928892,2.1656374449202933,True,,,,,
Kronecker semivariogram,170,period_holdout,T=0.01,62,0.1203394597826008,1.70118563602699,61.0,4.994144133967003,3.8726862307469054,True,,,,,
Kronecker semivariogram,170,period_holdout,T=0.03,62,0.109639040852417,1.6025634701371327,61.0,4.6246274490814985,3.851684795949768,True,,,,,
Kronecker semivariogram,170,period_holdout,T=0.06,62,1.2195254938662428,4.961042370176648,61.0,12.881138286584155,3.645577108778644,True,,,,,
Kronecker semivariogram,170,period_holdout,T=0.1,62,3.561071370830571,8.789440233184667,62.0,21.261773459708472,3.541589090548195,True,,,,,
Kronecker semivariogram,170,period_holdout,T=0.3,62,11.297046990815158,14.900272442713032,58.0,28.280528573952992,2.9228405992744286,True,,,,,
Kronecker semivariogram,170,period_holdout,T=0.6,62,11.128905707844028,14.973698372350466,59.0,27.188832187693578,3.2823389107044427,True,,,,,
Kronecker semivariogram,170,period_holdout,T=1,62,13.477682684630311,15.68569867924279,60.0,31.12263007065711,3.669871203470122,True,,,,,
Kronecker semivariogram,170,period_holdout,T=3,62,11.594214505001876,15.354230911167768,60.0,35.80924125198539,3.3482138119255915,True,,,,,
Kronecker semivariogram,170,period_holdout,T=6,62,25.38580349798974,22.567908368001326,59.0,42.565244740668575,2.658710531375666,True,,,,,
Kronecker semivariogram,172,period_holdout,T=0.01,235,2.5148691788635413,8.74074945416143,231.0,18.929417261343257,3.2142342849983567,True,,,,,
Kronecker semivariogram,172,period_holdout,T=0.03,235,2.452254354727384,8.366295585798476,229.0,17.528829837133934,3.440401225392596,True,,,,,
Kronecker semivariogram,172,period_holdout,T=0.06,235,8.474813239401142,20.42297025229989,227.0,48.823669180648814,3.298061800596186,True,,,,,
Kronecker semivariogram,172,period_holdout,T=0.1,235,15.646226966640652,34.04035915168983,228.0,80.58898002117303,3.220210927518913,True,,,,,
Kronecker semivariogram,172,period_holdout,T=0.3,235,50.062354774792624,61.46527058640133,224.0,107.1923259712934,2.749055140730936,True,,,,,
Kronecker semivariogram,172,period_holdout,T=0.6,235,43.909770171831966,56.81959922732145,227.0,103.05444457088606,3.383688106886194,True,,,,,
Kronecker semivariogram,172,period_holdout,T=1,235,58.41200538168312,65.58672436483494,224.0,117.96480752316016,3.037657689533145,True,,,,,
Kronecker semivariogram,172,period_holdout,T=3,235,95.44683344297675,85.13118064881431,216.0,135.72857571302174,3.0508767022371286,True,,,,,
Kronecker semivariogram,172,period_holdout,T=6,235,94.34154251111644,84.589906980991,226.0,161.33600828933967,2.3856591353541203,True,,,,,
Kronecker semivariogram,173,period_holdout,T=0.01,233,0.6507990260701965,7.346052589110941,232.0,18.76831583471993,2.206088812409323,True,,,,,
Kronecker semivariogram,173,period_holdout,T=0.03,233,0.7400933041708603,7.467827939378017,226.0,17.379648305062414,2.2151515117197365,True,,,,,
Kronecker semivariogram,173,period_holdout,T=0.06,233,7.713719371093344,21.721924618063053,221.0,48.40814857200847,2.2480007649984124,True,,,,,
Kronecker semivariogram,173,period_holdout,T=0.1,233,30.5514493103087,47.562109380200624,216.0,79.90311635722739,2.3081072164675445,True,,,,,
Kronecker semivariogram,173,period_holdout,T=0.3,233,37.02835580863892,52.42492066100719,227.0,106.2800508452838,2.4771816018723065,True,,,,,
Kronecker semivariogram,173,period_holdout,T=0.6,233,55.367498201044185,64.93545251514578,215.0,102.17738546641642,2.2736550139768195,True,,,,,
Kronecker semivariogram,173,period_holdout,T=1,233,66.24719003912453,70.00423445278955,220.0,116.96085171404155,2.937882284981564,True,,,,,
Kronecker semivariogram,173,period_holdout,T=3,233,97.30627596253603,85.68654460543706,212.0,134.57343889842036,2.7003432787410024,True,,,,,
Kronecker semivariogram,173,period_holdout,T=6,233,135.13662141103669,100.19272401365532,217.0,159.96293587807872,2.728155941543801,True,,,,,
Kronecker semivariogram,174,period_holdout,T=0.01,249,3.6610045758124734,12.904639034990383,234.0,20.05712722049985,2.5732418492479825,True,,,,,
Kronecker semivariogram,174,period_holdout,T=0.03,249,3.006244770225347,11.60174492339234,232.0,18.57310054819281,2.7343195666313416,True,,,,,
Kronecker semivariogram,174,period_holdout,T=0.06,249,10.87665706026366,26.75469336023372,233.0,51.7323132680143,3.1367155850250983,True,,,,,
Kronecker semivariogram,174,period_holdout,T=0.1,249,31.24423249417889,48.97775968654123,238.0,85.39002563227672,3.2012919689620456,True,,,,,
Kronecker semivariogram,174,period_holdout,T=0.3,249,47.98739115473116,61.96120118067665,240.0,113.57825175437884,2.219710732578632,True,,,,,
Kronecker semivariogram,174,period_holdout,T=0.6,249,47.30783861688934,61.04845579856693,235.0,109.19385828702436,2.0271881427157474,True,,,,,
Kronecker semivariogram,174,period_holdout,T=1,249,70.89077340454679,75.04452369485229,233.0,124.99249818341052,2.3497475055913366,True,,,,,
Kronecker semivariogram,174,period_holdout,T=3,249,96.1206494812403,87.5409941065958,228.0,143.81453341503553,2.1850190233986697,True,,,,,
Kronecker semivariogram,174,period_holdout,T=6,249,160.58080393220874,114.1638652043043,231.0,170.94751516565827,2.5333561240634426,True,,,,,
Kronecker semivariogram,175,period_holdout,T=0.01,275,1.2489859688287377,10.142982961420833,265.0,22.151445727176487,3.2106430357307243,True,,,,,
Kronecker semivariogram,175,period_holdout,T=0.03,275,1.0123427568382717,9.125153143635472,266.0,20.512460445643462,3.1788895042578864,True,,,,,
Kronecker semivariogram,175,period_holdout,T=0.06,275,6.808775802326927,23.25388783436572,267.0,57.13408092945812,2.975971612765606,True,,,,,
Kronecker semivariogram,175,period_holdout,T=0.1,275,27.938829741409883,48.334367271927,262.0,94.30625321065108,3.2770103040980705,True,,,,,
Kronecker semivariogram,175,period_holdout,T=0.3,275,46.46909589049689,64.17894079064101,269.0,125.4378282490587,2.591377521063578,True,,,,,
Kronecker semivariogram,175,period_holdout,T=0.6,275,63.831829548944064,73.86238866645516,249.0,120.59562662317536,2.664934822599901,True,,,,,
Kronecker semivariogram,175,period_holdout,T=1,275,92.86948489864992,89.68184040762944,244.0,138.04392369676464,3.052682359231762,True,,,,,
Kronecker semivariogram,175,period_holdout,T=3,275,110.02245544180607,100.72811884579878,261.0,158.83131200456975,2.203874698411937,True,,,,,
Kronecker semivariogram,175,period_holdout,T=6,275,103.43287794578924,96.3126157067781,269.0,188.79745650841608,2.347838395858888,True,,,,,
Kronecker semivariogram,176,period_holdout,T=0.01,334,1.3577514864704203,11.654383842327594,322.0,26.903937756235244,2.533204687140368,True,,,,,
Kronecker semivariogram,176,period_holdout,T=0.03,334,1.1077586251487237,10.66347505932339,325.0,24.91331561392257,2.5516421439097026,True,,,,,
Kronecker semivariogram,176,period_holdout,T=0.06,334,30.20386600781319,51.43223433619494,296.0,69.39193852605065,2.8667040640813304,True,,,,,
Kronecker semivariogram,176,period_holdout,T=0.1,334,55.514984908344864,73.35782562300575,302.0,114.53923122147516,2.6306667721957573,True,,,,,
Kronecker semivariogram,176,period_holdout,T=0.3,334,90.3468235515186,97.72890509347148,303.0,152.34994426148816,2.723609822078156,True,,,,,
Kronecker semivariogram,176,period_holdout,T=0.6,334,86.33658831370148,93.99185970319104,306.0,146.46887017367743,2.519677643505285,True,,,,,
Kronecker semivariogram,176,period_holdout,T=1,334,114.19714546141267,110.04814619323656,295.0,167.6606200583548,2.687004415541568,True,,,,,
Kronecker semivariogram,176,period_holdout,T=3,334,134.78850502212194,119.17449608916876,306.0,192.90784803490544,2.108078910138147,True,,,,,
Kronecker semivariogram,176,period_holdout,T=6,334,234.7608058452421,160.0022666683128,293.0,229.30309263542367,2.4486260327363465,True,,,,,
Kronecker semivariogram,177,period_holdout,T=0.01,62,0.1317829039630609,1.7696277110845866,62.0,4.994144131320943,2.2842286397100344,True,,,,,
Kronecker semivariogram,177,period_holdout,T=0.03,62,0.0810487494421848,1.486162212269913,62.0,4.624627447774193,2.2758053506391787,True,,,,,
Kronecker semivariogram,177,period_holdout,T=0.06,62,0.5622235973407492,4.034425706115145,62.0,12.881138269746565,2.1534371006362822,True,,,,,
Kronecker semivariogram,177,period_holdout,T=0.1,62,3.1947954019428773,8.156634997497616,61.0,21.261773456156885,1.874567647023394,True,,,,,
Kronecker semivariogram,177,period_holdout,T=0.3,62,6.902025587925181,12.082218144113853,62.0,28.28052856432592,1.985475890142524,True,,,,,
Kronecker semivariogram,177,period_holdout,T=0.6,62,7.22619619995176,12.262221887416391,62.0,27.18883218622013,2.0648919382764084,True,,,,,
Kronecker semivariogram,177,period_holdout,T=1,62,9.4959249715136,13.938944097870454,62.0,31.12263007030892,2.1260917848793413,True,,,,,
Kronecker semivariogram,177,period_holdout,T=3,62,27.3386651425166,23.43299523239813,58.0,35.80924125196632,2.311945246093283,True,,,,,
Kronecker semivariogram,177,period_holdout,T=6,62,47.9024242889235,30.56698831836816,53.0,42.56524474042461,1.6359743062158367,True,,,,,
Kronecker semivariogram,179,period_holdout,T=0.01,97,1.1038608478028331,5.101841024804837,87.0,7.813419031479749,2.276415225474831,True,,,,,
Kronecker semivariogram,179,period_holdout,T=0.03,97,0.8385436816894193,4.180580918995938,90.0,7.235304226541229,2.2822733399141306,True,,,,,
Kronecker semivariogram,179,period_holdout,T=0.06,97,5.974979901798947,11.289743913669115,89.0,20.152748502681348,2.4134384409528704,True,,,,,
Kronecker semivariogram,179,period_holdout,T=0.1,97,12.950951921185148,19.16367431018203,88.0,33.26438748698218,2.34895749676932,True,,,,,
Kronecker semivariogram,179,period_holdout,T=0.3,97,24.670417602075865,28.256546877887555,93.0,44.24534303034856,2.676519042715264,True,,,,,
Kronecker semivariogram,179,period_holdout,T=0.6,97,16.140776038160645,22.38464487942527,94.0,42.53736647783774,2.776288606517896,True,,,,,
Kronecker semivariogram,179,period_holdout,T=1,97,20.20803068343184,24.623921249782228,91.0,48.69185672123533,2.6785204790414467,True,,,,,
Kronecker semivariogram,179,period_holdout,T=3,97,32.215259356603696,31.8714630959976,94.0,56.02413550701724,3.067175186711695,True,,,,,
Kronecker semivariogram,179,period_holdout,T=6,97,30.43750586674214,31.06221869792097,95.0,66.59401193143178,2.508297331928017,True,,,,,
Kronecker semivariogram,180,period_holdout,T=0.01,464,1.4371666741115607,14.943889281249184,459.0,37.3755302816523,2.8139205775101126,True,,,,,
Kronecker semivariogram,180,period_holdout,T=0.03,464,1.203514910218792,13.62742288150086,454.0,34.610115097239905,2.7975667758440577,True,,,,,
Kronecker semivariogram,180,period_holdout,T=0.06,464,25.69370737524308,56.85149414345128,430.0,96.40077678263808,3.0472741053959336,True,,,,,
Kronecker semivariogram,180,period_holdout,T=0.1,464,79.76515895004732,105.5665362618448,422.0,159.1203691026692,2.971689444295688,True,,,,,
Kronecker semivariogram,180,period_holdout,T=0.3,464,114.1354046114372,129.24417725940623,438.0,211.6478267059423,2.4316099071985704,True,,,,,
Kronecker semivariogram,180,period_holdout,T=0.6,464,90.25509080988918,114.17861852835694,437.0,203.47771185000263,2.424826070590599,True,,,,,
Kronecker semivariogram,180,period_holdout,T=1,464,114.85793250695792,127.21458671771676,442.0,232.91774762407795,2.639793889771416,True,,,,,
Kronecker semivariogram,180,period_holdout,T=3,464,204.68942111809787,175.86953090448085,422.0,267.9917409825192,2.1416254316499166,True,,,,,
Kronecker semivariogram,180,period_holdout,T=6,464,287.2028056237261,204.44419333784825,421.0,318.55279934847914,2.295652846778193,True,,,,,
Kronecker semivariogram,274,period_holdout,T=0.01,45,0.6719655050230946,2.259559545611333,43.0,3.624782032788725,2.315749042013531,True,,,,,
Kronecker semivariogram,274,period_holdout,T=0.03,45,0.6460506116446961,2.1404371374707294,41.0,3.3565844388844224,2.3746903807916966,True,,,,,
