method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
PCA MLE,174,0,T=0.1,0.1,306.0,306,36.246096501793176,58.22198238130398,True,False,0.0017536707615644,,,,,,,,,,,,,,
Kronecker semivariogram,174,0,T=0.1,0.1,306.0,306,47.55842627601683,68.24072782946118,True,False,0.0010261126135735,,,,,,,,,,,,,,
LMC block MLE,174,0,T=0.1,0.1,306.0,306,42.851279828234695,64.4530645363817,True,False,0.0030892463060682,,,,,,,,,,,,,,
PCA semivariogram,174,0,T=0.3,0.3,306.0,306,87.05949320790671,92.55421435074264,True,False,0.0012245024482716,,,,,,,,,,,,,,
PCA MLE,174,0,T=0.3,0.3,306.0,306,62.04202924648259,77.90341175965493,True,False,0.0017536707615644,,,,,,,,,,,,,,
Kronecker semivariogram,174,0,T=0.3,0.3,306.0,306,62.55768012852966,78.46930302016574,True,False,0.0010261126135735,,,,,,,,,,,,,,
LMC block MLE,174,0,T=0.3,0.3,306.0,306,57.32373094327959,74.87321875506078,True,False,0.0030892463060682,,,,,,,,,,,,,,
PCA semivariogram,174,0,T=0.6,0.6,306.0,306,61.15522155317483,77.5072440911343,True,False,0.0012245024482716,,,,,,,,,,,,,,
PCA MLE,174,0,T=0.6,0.6,306.0,306,58.21377509575378,75.27586631110526,True,False,0.0017536707615644,,,,,,,,,,,,,,
Kronecker semivariogram,174,0,T=0.6,0.6,306.0,306,60.54301893545312,76.47276915803776,True,False,0.0010261126135735,,,,,,,,,,,,,,
LMC block MLE,174,0,T=0.6,0.6,306.0,306,57.8860862794934,74.94109072441427,True,False,0.0030892463060682,,,,,,,,,,,,,,
PCA semivariogram,174,0,T=1,1.0,306.0,306,86.9371176734233,91.33510801380528,True,False,0.0012245024482716,,,,,,,,,,,,,,
PCA MLE,174,0,T=1,1.0,306.0,306,85.54033745902719,90.75003252938848,True,False,0.0017536707615644,,,,,,,,,,,,,,
Kronecker semivariogram,174,0,T=1,1.0,306.0,306,88.64730189616792,93.52524346270104,True,False,0.0010261126135735,,,,,,,,,,,,,,
LMC block MLE,174,0,T=1,1.0,306.0,306,85.07719987057607,91.13948672574722,True,False,0.0030892463060682,,,,,,,,,,,,,,
PCA semivariogram,174,0,T=3,3.0,306.0,304,138.22034423661256,115.7707739220177,True,False,0.0012245024482716,,,,,,,,,,,,,,
PCA MLE,174,0,T=3,3.0,306.0,304,139.11984597101463,116.33703062163754,True,False,0.0017536707615644,,,,,,,,,,,,,,
Kronecker semivariogram,174,0,T=3,3.0,306.0,304,136.13069539710384,115.53859575281491,True,False,0.0010261126135735,,,,,,,,,,,,,,
LMC block MLE,174,0,T=3,3.0,306.0,304,128.36851738895098,112.14704110383876,True,False,0.0030892463060682,,,,,,,,,,,,,,
PCA semivariogram,174,0,T=6,6.0,306.0,249,138.38280235522035,105.5247086705194,True,False,0.0012245024482716,,,,,,,,,,,,,,
PCA MLE,174,0,T=6,6.0,306.0,249,141.52803049551656,106.49644742917894,True,False,0.0017536707615644,,,,,,,,,,,,,,
Kronecker semivariogram,174,0,T=6,6.0,306.0,249,162.32625212934454,114.29352346176134,True,False,0.0010261126135735,,,,,,,,,,,,,,
LMC block MLE,174,0,T=6,6.0,306.0,249,143.58798107973786,106.6687402373237,True,False,0.0030892463060682,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=0.01,0.01,284.0,284,2.041662371140347,10.639376022729142,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=0.01,0.01,284.0,284,2.0169105819449373,10.616918355711348,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=0.01,0.01,284.0,284,2.7028460666106966,13.499123670283034,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=0.01,0.01,284.0,284,2.933397854245172,14.229622015776217,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=0.03,0.03,284.0,284,1.474173684267944,9.183477764616349,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=0.03,0.03,284.0,284,1.461933901547714,9.165989065018588,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=0.03,0.03,284.0,284,1.6647147517815908,11.044818256527492,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=0.03,0.03,284.0,284,1.9952874726191248,12.249546728733073,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=0.06,0.06,284.0,284,11.307143042390098,29.42944460440997,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=0.06,0.06,284.0,284,10.538638619971929,28.27328684290241,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=0.06,0.06,284.0,284,11.051236083452425,29.714226743608062,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=0.06,0.06,284.0,284,11.855129825584832,31.24822104836716,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=0.1,0.1,284.0,284,32.6655962002132,51.73547317028624,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=0.1,0.1,284.0,284,30.75805880235272,50.06910786281544,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=0.1,0.1,284.0,284,34.388387922132424,53.0955295921312,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=0.1,0.1,284.0,284,37.626474026391165,56.36480922232288,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=0.3,0.3,284.0,284,69.17188435033017,77.94031380959973,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=0.3,0.3,284.0,284,61.964521789886206,73.68594199394425,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=0.3,0.3,284.0,284,68.29026102423394,77.78743158954998,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=0.3,0.3,284.0,284,63.032281116904485,74.81610779362164,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=0.6,0.6,284.0,284,78.06301989297475,83.45885663293228,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=0.6,0.6,284.0,284,78.68139345103995,83.67925395683599,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=0.6,0.6,284.0,284,84.05325810109224,87.32630533748082,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=0.6,0.6,284.0,284,80.53291848506336,85.05612462652275,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=1,1.0,284.0,284,94.5038546801254,92.73949696214105,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=1,1.0,284.0,284,91.37675005955948,91.14852492459266,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=1,1.0,284.0,284,101.58499973792844,96.87476042939944,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=1,1.0,284.0,284,105.7134472860566,99.17333351170242,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=3,3.0,284.0,284,95.94079291654836,93.83582253138518,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=3,3.0,284.0,284,93.81871472658146,92.68331880500752,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=3,3.0,284.0,284,97.51075145630976,94.88473431407736,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=3,3.0,284.0,284,91.98208879146009,92.11692897630452,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,280,0,T=6,6.0,284.0,284,152.40066698441314,119.58391375410956,True,False,0.0002724415996533,,,,,,,,,,,,,,
PCA MLE,280,0,T=6,6.0,284.0,284,151.4257635047724,118.9980995358833,True,False,0.0013896098684496,,,,,,,,,,,,,,
Kronecker semivariogram,280,0,T=6,6.0,284.0,284,157.3735378057978,121.14588470279958,True,False,0.0004470604741859,,,,,,,,,,,,,,
LMC block MLE,280,0,T=6,6.0,284.0,284,150.24127984471698,117.37512697834184,True,False,0.002531934785348,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=0.01,0.01,280.0,280,2.010560948547357,10.69743677578846,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=0.01,0.01,280.0,280,2.060171127088206,10.878531497315729,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=0.01,0.01,280.0,280,2.1945292518486275,12.550102621363155,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=0.01,0.01,280.0,280,2.38973666277999,13.28723469226078,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=0.03,0.03,280.0,280,1.846985849276343,10.16202170918135,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=0.03,0.03,280.0,280,1.816120987708044,9.917210871043494,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=0.03,0.03,280.0,280,1.8102906406178203,11.29004894138853,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=0.03,0.03,280.0,280,1.920146914469116,11.651955614436345,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=0.06,0.06,280.0,280,9.1158989745818,24.265157648662274,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=0.06,0.06,280.0,280,8.072925105140166,23.932661536202964,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=0.06,0.06,280.0,280,8.117950177365802,25.50452844374243,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=0.06,0.06,280.0,280,8.450690475865054,25.866941956930194,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=0.1,0.1,280.0,280,23.4899684491684,45.32947127557359,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=0.1,0.1,280.0,280,22.08447584469823,44.08086780081821,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=0.1,0.1,280.0,280,27.84544851027025,49.57656303249492,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=0.1,0.1,280.0,280,26.051175118849976,47.94529791798606,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=0.3,0.3,280.0,280,51.78679697348402,67.96062257844399,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=0.3,0.3,280.0,280,46.27694941377398,64.14734919050201,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=0.3,0.3,280.0,280,56.24935164193282,71.53723995634434,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=0.3,0.3,280.0,280,51.67046675758397,68.46409624671442,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=0.6,0.6,280.0,280,57.96304078423787,71.11500155879808,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=0.6,0.6,280.0,280,57.25641271364314,70.66620193088264,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=0.6,0.6,280.0,280,63.21212895057215,74.42667777256534,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=0.6,0.6,280.0,280,62.08301483842283,73.52606036649382,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=1,1.0,280.0,280,102.0057237068862,94.93002711499764,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=1,1.0,280.0,280,101.60583595939404,94.74057783165514,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=1,1.0,280.0,280,114.26926948823262,101.41425954108972,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=1,1.0,280.0,280,104.82869524067192,96.14216797787265,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,171,0,T=3,3.0,280.0,66,45.77032700099442,31.38757582835691,True,False,0.001245811558961,,,,,,,,,,,,,,
PCA MLE,171,0,T=3,3.0,280.0,66,43.79222257017388,30.540188965600883,True,False,0.0017540337006786,,,,,,,,,,,,,,
Kronecker semivariogram,171,0,T=3,3.0,280.0,66,48.89491911046605,32.693954039056,True,False,0.0010381195762252,,,,,,,,,,,,,,
LMC block MLE,171,0,T=3,3.0,280.0,66,44.178773357625296,30.813460295458466,True,False,0.0030970512879825,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=0.01,0.01,280.0,280,1.3467445182922393,10.490318177580075,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=0.01,0.01,280.0,280,1.3745672670165334,10.567391877169982,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=0.01,0.01,280.0,280,1.9654760428490057,12.931676060478209,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=0.01,0.01,280.0,280,2.115474926231958,13.476508079125514,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=0.03,0.03,280.0,280,1.1341435781624678,9.594818417063893,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=0.03,0.03,280.0,280,1.0786214928627906,9.377792199356245,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=0.03,0.03,280.0,280,1.1675092075296511,10.726045322390814,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=0.03,0.03,280.0,280,1.1411062764612372,10.773190878036775,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=0.06,0.06,280.0,280,7.421442784308367,23.49518355569165,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=0.06,0.06,280.0,280,6.839321571562829,23.406789186016365,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=0.06,0.06,280.0,280,7.243282246895362,25.201990007630226,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=0.06,0.06,280.0,280,7.046516810230298,24.769680758292967,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=0.1,0.1,280.0,280,26.65975469300995,47.63679254311828,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=0.1,0.1,280.0,280,25.98839014095244,46.94026545705901,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=0.1,0.1,280.0,280,35.48763822142864,54.356803367933296,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=0.1,0.1,280.0,280,30.62423580547556,50.787917246081626,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=0.3,0.3,280.0,280,52.12196038612217,68.53374096999502,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=0.3,0.3,280.0,280,47.91391412017596,65.53098833468476,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=0.3,0.3,280.0,280,53.400853728266014,69.20954554662647,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=0.3,0.3,280.0,280,49.89069347656013,66.78881269492736,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=0.6,0.6,280.0,280,65.63316444758213,75.88480121006467,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=0.6,0.6,280.0,280,63.98084759588775,74.95928599908632,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=0.6,0.6,280.0,280,72.15132172424251,79.73038161092832,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=0.6,0.6,280.0,280,69.47972904686534,78.08560983930087,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=1,1.0,280.0,280,87.77671507421917,87.70793116470924,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=1,1.0,280.0,280,87.9072301727962,87.8444349884139,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=1,1.0,280.0,280,98.5320696865543,94.05695465261353,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=1,1.0,280.0,280,94.13992277819904,91.07832511264732,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=3,3.0,280.0,280,109.04932144160642,101.1772306887491,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=3,3.0,280.0,280,110.1495370514279,101.85223528953892,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=3,3.0,280.0,280,115.99050730570742,105.11422191494376,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=3,3.0,280.0,280,120.9914215663264,107.4446778361158,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,175,0,T=6,6.0,280.0,275,92.25056328594032,91.41857212549596,True,False,0.0012216363924541,,,,,,,,,,,,,,
PCA MLE,175,0,T=6,6.0,280.0,275,89.73990984477425,90.20716618067117,True,False,0.001753672234223,,,,,,,,,,,,,,
Kronecker semivariogram,175,0,T=6,6.0,280.0,275,105.04605108450188,96.97019267488388,True,False,0.0010270745189372,,,,,,,,,,,,,,
LMC block MLE,175,0,T=6,6.0,280.0,275,96.06694275839776,93.28866398797597,True,False,0.0030900588758725,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=0.01,0.01,245.0,245,6.452948920510432,16.527909413904986,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=0.01,0.01,245.0,245,6.817015269177557,16.42214267123355,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=0.01,0.01,245.0,245,5.178810333615074,15.590362130304026,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=0.01,0.01,245.0,245,4.88523212059302,15.4125713947274,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=0.03,0.03,245.0,245,6.935534145093448,16.020809982804916,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=0.03,0.03,245.0,245,6.918002432462813,15.980266348963228,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=0.03,0.03,245.0,245,6.469052285152367,15.956013879334028,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=0.03,0.03,245.0,245,5.91069179898544,15.659694303904462,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=0.06,0.06,245.0,245,20.69750840060173,36.05022941968517,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=0.06,0.06,245.0,245,21.68609656110252,35.41129089009793,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=0.06,0.06,245.0,245,18.55801592446928,35.336678336697766,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=0.06,0.06,245.0,245,17.191082666859593,34.39514231858264,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=0.1,0.1,245.0,245,38.25625826776664,52.83163496385013,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=0.1,0.1,245.0,245,38.78099008877041,52.51141662236375,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=0.1,0.1,245.0,245,34.436452994983256,50.38076441195528,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=0.1,0.1,245.0,245,31.02048691814523,48.31589062037695,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=0.3,0.3,245.0,245,59.66457343443656,66.29651852232666,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=0.3,0.3,245.0,245,49.787606112804674,61.88612098238861,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=0.3,0.3,245.0,245,48.62047661362852,61.22097024943197,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=0.3,0.3,245.0,245,47.24389454170901,60.1825885609348,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=0.6,0.6,245.0,245,40.49549818588421,54.640531227850815,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=0.6,0.6,245.0,245,36.25125297650794,52.09532950247218,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=0.6,0.6,245.0,245,32.420314241439335,49.27447017463913,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=0.6,0.6,245.0,245,31.99014931780621,49.35105464354224,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=1,1.0,245.0,245,34.87959822142789,53.33498706054898,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=1,1.0,245.0,245,35.41642360654936,53.77777865745768,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=1,1.0,245.0,245,31.93126025494716,50.78274761813185,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=1,1.0,245.0,245,30.95838226504928,50.43977930795897,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=3,3.0,245.0,216,31.57404586808038,49.53305697241917,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=3,3.0,245.0,216,31.238283116368173,49.34431819682725,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=3,3.0,245.0,216,33.28317647422695,50.15362663672296,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=3,3.0,245.0,216,31.064982052909585,49.51022168069438,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,1018,0,T=6,6.0,245.0,129,26.74880158042441,34.79934231337424,True,False,0.0001163306481513,,,,,,,,,,,,,,
PCA MLE,1018,0,T=6,6.0,245.0,129,30.39025164442237,36.512545197826825,True,False,0.0012208155358484,,,,,,,,,,,,,,
Kronecker semivariogram,1018,0,T=6,6.0,245.0,129,30.46728969557392,36.6482058488286,True,False,0.0002859269949504,,,,,,,,,,,,,,
LMC block MLE,1018,0,T=6,6.0,245.0,129,30.76685833981089,37.11492558327697,True,False,0.002331105957246,,,,,,,,,,,,,,
PCA semivariogram,173,0,T=0.01,0.01,238.0,238,0.7294806169161869,7.753851017596853,True,False,0.0012212912965882,,,,,,,,,,,,,,
PCA MLE,173,0,T=0.01,0.01,238.0,238,0.6875600304379735,7.588617031772202,True,False,0.0017550951369297,,,,,,,,,,,,,,
Kronecker semivariogram,173,0,T=0.01,0.01,238.0,238,0.9244784468488916,9.09594115139094,True,False,0.0010246726827063,,,,,,,,,,,,,,
LMC block MLE,173,0,T=0.01,0.01,238.0,238,1.048112560181333,9.662328529327429,True,False,0.0030882556142362,,,,,,,,,,,,,,
PCA semivariogram,173,0,T=0.03,0.03,238.0,238,0.7864869955292875,7.686720938144866,True,False,0.0012212912965882,,,,,,,,,,,,,,
PCA MLE,173,0,T=0.03,0.03,238.0,238,0.7354063781636042,7.547792456120758,True,False,0.0017550951369297,,,,,,,,,,,,,,
Kronecker semivariogram,173,0,T=0.03,0.03,238.0,238,0.711442030497351,8.442265670399673,True,False,0.0010246726827063,,,,,,,,,,,,,,
LMC block MLE,173,0,T=0.03,0.03,238.0,238,0.6828187644263657,8.524913575086753,True,False,0.0030882556142362,,,,,,,,,,,,,,
PCA semivariogram,173,0,T=0.06,0.06,238.0,238,9.166082156989894,22.87583123785847,True,False,0.0012212912965882,,,,,,,,,,,,,,
PCA MLE,173,0,T=0.06,0.06,238.0,238,7.868012358102363,21.994145835616752,True,False,0.0017550951369297,,,,,,,,,,,,,,
